==================================================
  EVALUATION SUMMARY — llama_3_2_1b
==================================================
  Total Questions     : 75
  Average Score       : 3.17 / 4
  Average Overlap F1  : 0.2624
  Perfect (4/4) Rate  : 21.3%
  Failure (≤1) Rate   : 0.0%
  Hallucination Rate  : 0.0%

  Error Tag Frequency:
    MISS     : 58 (77.3%)
    OK       : 16 (21.3%)
    PART     : 2 (2.7%)
    OUT      : 1 (1.3%)

  Section-wise Average Score:
    10_1             : 3.00
    10_10            : 3.00
    10_10AA          : 3.00
    10_10D           : 3.00
    10_13A           : 3.00
    111A             : 3.00
    112              : 3.00
    112A             : 3.00
    115BB            : 3.00
    115BBH           : 3.00
    115JB            : 3.00
    115JC            : 3.00
    139AA            : 3.00
    139_4            : 3.00
    139_8A           : 3.00
    16               : 2.67
    17               : 3.00
    192              : 3.00
    194              : 3.00
    194A             : 3.00
    206C             : 3.00
    208              : 3.00
    234B             : 4.00
    234C             : 3.00
    24a              : 3.00
    24b              : 4.00
    32               : 3.00
    44AB             : 3.00
    44AD             : 3.00
    44ADA            : 3.00
    44AE             : 3.00
    54               : 3.00
    54F              : 4.00
    56               : 3.50
    6                : 3.00
    64               : 3.00
    71               : 4.00
    72               : 3.00
    74               : 3.00
    80C              : 3.67
    80CCD1B          : 4.00
    80CCD2           : 3.00
    80D              : 4.00
    80E              : 4.00
    80EEA            : 2.00
    80G              : 3.00
    80GG             : 3.00
    80GGA            : 3.00
    80TTA            : 4.00
    80TTB            : 4.00
    87A              : 3.00
    AIS              : 3.00
    CPC              : 3.00
    CapitalGains     : 3.00
    Cess             : 3.00
    Dividend         : 3.00
    Form26AS         : 4.00
    ITR1             : 3.00
    ITR2             : 3.00
    ITR3             : 4.00
    ITR4             : 2.00
    NewRegime        : 3.00
    OldRegime        : 3.00
    PAN              : 3.00
    Refund           : 3.00
    SeniorCitizen    : 4.00
    SuperSenior      : 3.00
    Surcharge        : 4.00
